TransactionID,isFraud
1120274,0.3946197
1120275,0.3838223
1120276,0.29196993
1120277,0.22874647
1120278,0.17188792
1120279,0.165951
1120280,0.32502276
1120281,0.25713733
1120282,0.8345224
1120283,0.3119909
1120284,0.71141964
1120285,0.12810023
1120286,0.32026666
1120287,0.5933464
1120288,0.28199258
1120289,0.85486716
1120290,0.7669732
1120291,0.5958832
1120292,0.36123267
1120293,0.5175227
1120294,0.43897668
1120295,0.20109957
1120296,0.38594192
1120297,0.1836316
1120298,0.6601297
1120299,0.24768303
1120300,0.69036025
1120301,0.84320736
1120302,0.15659456
1120303,0.7066328
1120304,0.38427472
1120305,0.21309692
1120306,0.63022625
1120307,0.2727046
1120308,0.19394623
1120309,0.5641708
1120310,0.12717012
1120311,0.23375472
1120312,0.6237631
1120313,0.11293301
1120314,0.20237517
1120315,0.19837642
1120316,0.66979015
1120317,0.09035441
1120318,0.18134098
1120319,0.26208982
1120320,0.14379911
1120321,0.27719682
1120322,0.10416281
1120323,0.24649727
1120324,0.085342385
1120325,0.09453677
1120326,0.33049607
1120327,0.12923221
1120328,0.40823996
1120329,0.26569322
1120330,0.19738065
1120331,0.6728261
1120332,0.42032456
1120333,0.25309065
1120334,0.35903367
1120335,0.79080963
1120336,0.07733495
1120337,0.092548504
1120338,0.6251167
1120339,0.5058104
1120340,0.119616285
1120341,0.27220836
1120342,0.33276853
1120343,0.0722095
1120344,0.28038973
1120345,0.60618484
1120346,0.31813356
1120347,0.66338754
1120348,0.89134973
1120349,0.34868604
1120350,0.35941753
1120351,0.08038392
1120352,0.49545735
1120353,0.14672132
1120354,0.42202836
1120355,0.35261106
1120356,0.12781051
1120357,0.52304566
1120358,0.21695876
1120359,0.82660204
1120360,0.03412213
1120361,0.072680295
1120362,0.2079849
1120363,0.1066623
1120364,0.4973816
1120365,0.39209378
1120366,0.08044929
1120367,0.24391073
1120368,0.095123954
1120369,0.1662806
1120370,0.22952807
1120371,0.13600564
1120372,0.30003217
1120373,0.12953317
1120374,0.5484078
1120375,0.3008227
1120376,0.8365712
1120377,0.60864824
1120378,0.06396315
1120379,0.046638306
1120380,0.2550422
1120381,0.88988274
1120382,0.39042857
1120383,0.91014105
1120384,0.29455456
1120385,0.33388075
1120386,0.14831063
1120387,0.23250875
1120388,0.16707017
1120389,0.07578073
1120390,0.11204612
1120391,0.44472408
1120392,0.19210738
1120393,0.13241449
1120394,0.47305924
1120395,0.15785174
1120396,0.16585161
1120397,0.6028155
1120398,0.7465035
1120399,0.11379576
1120400,0.15399216
1120401,0.07750886
1120402,0.3426024
1120403,0.49113205
1120404,0.23747644
1120405,0.06359929
1120406,0.6470288
1120407,0.27162713
1120408,0.11560441
1120409,0.22509333
1120410,0.09905603
1120411,0.27793166
1120412,0.46296117
1120413,0.2518419
1120414,0.33224303
1120415,0.1668277
1120416,0.3835007
1120417,0.11791822
1120418,0.16615345
1120419,0.06922582
1120420,0.18151566
1120421,0.45449406
1120422,0.3244782
1120423,0.78589374
1120424,0.115205295
1120425,0.2273228
1120426,0.25509623
1120427,0.053988513
1120428,0.5835784
1120429,0.8133788
1120430,0.5405011
1120431,0.33365244
1120432,0.37414196
1120433,0.29065537
1120434,0.55999994
1120435,0.31117862
1120436,0.2782794
1120437,0.21773832
1120438,0.5441649
1120439,0.35049042
1120440,0.24432643
1120441,0.62251824
1120442,0.29802808
1120443,0.16394797
1120444,0.199089
1120445,0.5026394
1120446,0.13448916
1120447,0.21143755
1120448,0.39310417
1120449,0.13751817
1120450,0.12609042
1120451,0.42233726
1120452,0.64321154
1120453,0.5905644
1120454,0.40756544
1120455,0.4335695
1120456,0.23683862
1120457,0.20071678
1120458,0.67826533
1120459,0.58954936
1120460,0.45649183
1120461,0.7350007
1120462,0.814474
1120463,0.72558427
1120464,0.16747792
1120465,0.70546615
1120466,0.66020644
1120467,0.11206279
1120468,0.5251068
1120469,0.14290386
1120470,0.11613921
1120471,0.6086961
1120472,0.45547467
1120473,0.29878193
1120474,0.5745107
1120475,0.67382866
1120476,0.12706742
1120477,0.19384538
1120478,0.2155907
1120479,0.3889007
1120480,0.42780513
1120481,0.15119925
1120482,0.108031735
1120483,0.14831296
1120484,0.18690452
1120485,0.0955803
1120486,0.74132043
1120487,0.8906413
1120488,0.050898015
1120489,0.08879207
1120490,0.11038925
1120491,0.35512826
1120492,0.4491104
1120493,0.1598609
1120494,0.7857371
1120495,0.33938956
1120496,0.64922726
1120497,0.42230877
1120498,0.16704734
1120499,0.5007877
1120500,0.6293661
1120501,0.8674471
1120502,0.53826946
1120503,0.102504045
1120504,0.7746556
1120505,0.2986361
1120506,0.8081499
1120507,0.11831999
1120508,0.26553807
1120509,0.24777707
1120510,0.8244322
1120511,0.2856381
1120512,0.57926935
1120513,0.42897195
1120514,0.17354195
1120515,0.5847184
1120516,0.24822627
1120517,0.2847371
1120518,0.6186795
1120519,0.19554675
1120520,0.18409188
1120521,0.30450553
1120522,0.3281384
1120523,0.63073134
1120524,0.22134256
1120525,0.07415307
1120526,0.15873827
1120527,0.32095218
1120528,0.16089228
1120529,0.2835634
1120530,0.46268788
1120531,0.7540068
1120532,0.12242023
1120533,0.7217882
1120534,0.10192564
1120535,0.7581969
1120536,0.5891844
1120537,0.5630204
1120538,0.7993102
1120539,0.35448292
1120540,0.8039787
1120541,0.103346236
1120542,0.8318891
1120543,0.2901753
1120544,0.23829713
1120545,0.20041403
1120546,0.49883792
1120547,0.37613955
1120548,0.36918205
1120549,0.28102967
1120550,0.41924334
1120551,0.2185895
1120552,0.3443939
1120553,0.1308294
1120554,0.1897813
1120555,0.4416833
1120556,0.5384862
1120557,0.3471154
1120558,0.2561099
1120559,0.65720934
1120560,0.17651501
1120561,0.6782665
1120562,0.1036509
1120563,0.3462772
1120564,0.24805298
1120565,0.4276093
1120566,0.7037514
1120567,0.25276804
1120568,0.26337656
1120569,0.084307484
1120570,0.34747803
1120571,0.2578996
1120572,0.4202638
1120573,0.831303
1120574,0.6516842
1120575,0.16993378
1120576,0.6802447
1120577,0.26462677
1120578,0.44347316
1120579,0.56849355
1120580,0.15357396
1120581,0.80172044
1120582,0.25465846
1120583,0.21890055
1120584,0.55259675
1120585,0.41966188
1120586,0.16343248
1120587,0.5593691
1120588,0.38470775
1120589,0.23548271
1120590,0.12447627
1120591,0.5081874
1120592,0.24642874
1120593,0.19825546
1120594,0.62251866
1120595,0.5540656
1120596,0.27681658
1120597,0.24294835
1120598,0.15805085
1120599,0.4918696
1120600,0.1278671
1120601,0.6185949
1120602,0.10747397
1120603,0.2971249
1120604,0.5339813
1120605,0.5014873
1120606,0.20915054
1120607,0.25498962
1120608,0.64853036
1120609,0.25392023
1120610,0.059066027
1120611,0.30485293
1120612,0.4733977
1120613,0.81028324
1120614,0.5115475
1120615,0.37843946
1120616,0.084281646
1120617,0.15099676
1120618,0.8922886
1120619,0.4559245
1120620,0.27922997
1120621,0.2102327
1120622,0.24650452
1120623,0.08156738
1120624,0.092987925
1120625,0.28922352
1120626,0.19932242
1120627,0.1946607
1120628,0.07878796
1120629,0.14319006
1120630,0.41274902
1120631,0.25752062
1120632,0.45895535
1120633,0.09712121
1120634,0.23451431
1120635,0.25336146
1120636,0.25238943
1120637,0.5022398
1120638,0.56800306
1120639,0.20623815
1120640,0.17108253
1120641,0.09743629
1120642,0.07209113
1120643,0.91197383
1120644,0.29531348
1120645,0.1451443
1120646,0.36543235
1120647,0.32947952
1120648,0.13448168
1120649,0.817392
1120650,0.13300273
1120651,0.10787577
1120652,0.6503545
1120653,0.7268567
1120654,0.41957465
1120655,0.39981857
1120656,0.2318436
1120657,0.13593441
1120658,0.7996704
1120659,0.30067298
1120660,0.15514134
1120661,0.64261776
1120662,0.73380464
1120663,0.106160484
1120664,0.7082588
1120665,0.19526531
1120666,0.44992545
1120667,0.49323288
1120668,0.5844659
1120669,0.73181283
1120670,0.45322186
1120671,0.31914413
1120672,0.1126495
1120673,0.4186955
1120674,0.40010405
1120675,0.12685962
1120676,0.5872045
1120677,0.8711015
1120678,0.16780725
1120679,0.712159
1120680,0.13937508
1120681,0.62588483
1120682,0.4506077
1120683,0.2088657
1120684,0.07607312
1120685,0.43169022
1120686,0.5906165
1120687,0.399141
1120688,0.2969904
1120689,0.4167204
1120690,0.24116857
1120691,0.6925575
1120692,0.09130935
1120693,0.5335974
1120694,0.45416263
1120695,0.84040403
1120696,0.85961837
1120697,0.34428605
1120698,0.8229268
1120699,0.07808047
1120700,0.18261142
1120701,0.097916685
1120702,0.25734004
1120703,0.19640405
1120704,0.116917476
1120705,0.62616956
1120706,0.16291569
1120707,0.50508094
1120708,0.26739344
1120709,0.08434649
1120710,0.47376788
1120711,0.42557606
1120712,0.19199485
1120713,0.8074152
1120714,0.1073194
1120715,0.07919347
1120716,0.18889618
1120717,0.7638074
1120718,0.18665367
1120719,0.14998108
1120720,0.06636359
1120721,0.55102336
1120722,0.20297234
1120723,0.14986822
1120724,0.85292244
1120725,0.6627517
1120726,0.08766878
1120727,0.31306344
1120728,0.15568087
1120729,0.15701474
1120730,0.17643526
1120731,0.7647544
1120732,0.3568009
1120733,0.35126817
1120734,0.16211936
1120735,0.16167685
1120736,0.5110134
1120737,0.11159211
1120738,0.31484047
1120739,0.4654076
1120740,0.2360825
1120741,0.03932423
1120742,0.13037187
1120743,0.1668413
1120744,0.11104341
1120745,0.51922137
1120746,0.2394989
1120747,0.19611175
1120748,0.30119193
1120749,0.15476654
1120750,0.31950888
1120751,0.17023562
1120752,0.19556221
1120753,0.17106426
1120754,0.1821004
1120755,0.18866679
1120756,0.41246924
1120757,0.49702978
1120758,0.1978359
1120759,0.81059736
1120760,0.23200265
1120761,0.2619746
1120762,0.30391222
1120763,0.23315652
1120764,0.45797315
1120765,0.13153414
1120766,0.81066287
1120767,0.8221748
1120768,0.70860344
1120769,0.37531048
1120770,0.26497826
1120771,0.378
1120772,0.6630475
1120773,0.4248873
1120774,0.19925867
1120775,0.4391328
1120776,0.20610681
1120777,0.32796788
1120778,0.56399745
1120779,0.09970399
1120780,0.090389654
1120781,0.10220922
1120782,0.822233
1120783,0.29375216
1120784,0.2039507
1120785,0.13190764
1120786,0.458764
1120787,0.43860635
1120788,0.42378914
1120789,0.11707352
1120790,0.23805913
1120791,0.2479832
1120792,0.29111588
1120793,0.21804412
1120794,0.10283757
1120795,0.6066548
1120796,0.17245725
1120797,0.61500186
1120798,0.25026357
1120799,0.32476747
1120800,0.43337923
1120801,0.7879626
1120802,0.82824165
1120803,0.0811286
1120804,0.76002675
1120805,0.087162666
1120806,0.21316826
1120807,0.46330962
1120808,0.77416164
1120809,0.12615097
1120810,0.50933397
1120811,0.43755686
1120812,0.50597197
1120813,0.46971294
1120814,0.32345557
1120815,0.32754678
1120816,0.20979767
1120817,0.25289875
1120818,0.120690174
1120819,0.7652795
1120820,0.113167636
1120821,0.23457037
1120822,0.7455085
1120823,0.12804192
1120824,0.6142612
1120825,0.13623692
1120826,0.25030395
1120827,0.60101795
1120828,0.06807733
1120829,0.23079042
1120830,0.11204477
1120831,0.15763707
1120832,0.14370552
1120833,0.7871343
1120834,0.56283814
1120835,0.4687776
1120836,0.45942813
1120837,0.37648776
1120838,0.109699436
1120839,0.3762548
1120840,0.15007275
1120841,0.30431423
1120842,0.8015732
1120843,0.10295173
1120844,0.50240403
1120845,0.11070317
1120846,0.7901553
1120847,0.057960954
1120848,0.14004803
1120849,0.11738776
1120850,0.23505911
1120851,0.20984921
1120852,0.7918081
1120853,0.17439555
1120854,0.54355174
1120855,0.10823796
1120856,0.6676698
1120857,0.073039666
1120858,0.49736124
1120859,0.089409195
1120860,0.21996625
1120861,0.31697342
1120862,0.25045615
1120863,0.41465068
1120864,0.202122
1120865,0.14447062
1120866,0.3371102
1120867,0.8035258
1120868,0.93258864
1120869,0.29358009
1120870,0.6492217
1120871,0.20543778
1120872,0.23589247
1120873,0.21324648
1120874,0.059592403
1120875,0.84581006
1120876,0.2195043
1120877,0.3269777
1120878,0.29568765
1120879,0.16423988
1120880,0.0808509
1120881,0.22139047
1120882,0.34897262
1120883,0.31323758
1120884,0.12147038
1120885,0.9021978
1120886,0.108806975
1120887,0.26961577
1120888,0.73806447
1120889,0.39041504
1120890,0.1939477
1120891,0.42680934
1120892,0.40073436
1120893,0.5396044
1120894,0.3958405
1120895,0.2462895
1120896,0.22640681
1120897,0.833109
1120898,0.7012455
1120899,0.092029035
1120900,0.2891546
1120901,0.15905415
1120902,0.243359
1120903,0.27882895
1120904,0.18331195
1120905,0.15135314
1120906,0.66503656
1120907,0.06181946
1120908,0.7268034
1120909,0.5647348
1120910,0.14818059
1120911,0.74422914
1120912,0.18179344
1120913,0.21353354
1120914,0.5466306
1120915,0.65728986
1120916,0.23241661
1120917,0.40601218
1120918,0.11681698
1120919,0.15597221
1120920,0.16145469
1120921,0.19161813
1120922,0.16583094
1120923,0.20227863
1120924,0.6756609
1120925,0.25534767
1120926,0.85824186
1120927,0.27703354
1120928,0.4956772
1120929,0.4082285
1120930,0.35687816
1120931,0.14673531
1120932,0.33781916
1120933,0.30811703
1120934,0.43727654
1120935,0.09577096
1120936,0.2644767
1120937,0.2766322
1120938,0.2255195
1120939,0.16391316
1120940,0.15247613
1120941,0.086526595
1120942,0.8301895
1120943,0.19815667
1120944,0.07238383
1120945,0.39418283
1120946,0.5937734
1120947,0.8770732
1120948,0.3635958
1120949,0.35469815
1120950,0.44218293
1120951,0.21387826
1120952,0.042474177
1120953,0.16880742
1120954,0.6596445
1120955,0.6960233
1120956,0.17202899
1120957,0.81467617
1120958,0.106397726
1120959,0.1756911
1120960,0.9025421
1120961,0.13891424
1120962,0.08698353
1120963,0.16691913
1120964,0.13318287
1120965,0.14328049
1120966,0.6626082
1120967,0.67705005
1120968,0.1502925
1120969,0.481278
1120970,0.16787364
1120971,0.7911515
1120972,0.8085278
1120973,0.2762975
1120974,0.45226786
1120975,0.731254
1120976,0.327474
1120977,0.42743993
1120978,0.46856356
1120979,0.12306567
1120980,0.13628623
1120981,0.27422646
1120982,0.13539104
1120983,0.444101
1120984,0.379983
1120985,0.20415989
1120986,0.19170196
1120987,0.17664136
1120988,0.6785111
1120989,0.28830534
1120990,0.1885029
1120991,0.047322795
1120992,0.14938968
1120993,0.7141886
1120994,0.6495586
1120995,0.36140737
1120996,0.33134025
1120997,0.26444277
1120998,0.42207444
1120999,0.21757704
1121000,0.10008828
1121001,0.21488446
1121002,0.6643062
1121003,0.10192715
1121004,0.29100916
1121005,0.2602495
1121006,0.28874964
1121007,0.07715967
1121008,0.073060945
1121009,0.3863442
1121010,0.2853208
1121011,0.34006158
1121012,0.16431852
1121013,0.11592988
1121014,0.108499266
1121015,0.39301535
1121016,0.39787045
1121017,0.043804463
1121018,0.5271794
1121019,0.6607922
1121020,0.20452897
1121021,0.12996517
1121022,0.1725668
1121023,0.44711456
1121024,0.16252118
1121025,0.2188431
1121026,0.14911272
1121027,0.6478258
1121028,0.44905415
1121029,0.7396936
1121030,0.1335292
1121031,0.12041857
1121032,0.38217512
1121033,0.43631175
1121034,0.30196345
1121035,0.497365
1121036,0.4392553
1121037,0.34184197
1121038,0.14559226
1121039,0.12203073
1121040,0.15804787
1121041,0.5779353
1121042,0.15979847
1121043,0.56958103
1121044,0.7105391
1121045,0.1258939
1121046,0.2538094
1121047,0.6974279
1121048,0.18932776
1121049,0.17007041
1121050,0.30780792
1121051,0.58320725
1121052,0.5044199
1121053,0.4546933
1121054,0.33738455
1121055,0.35895208
1121056,0.2423698
1121057,0.16965602
1121058,0.24942282
1121059,0.4420858
1121060,0.4432342
1121061,0.21366179
1121062,0.32838356
1121063,0.43287078
1121064,0.29106915
1121065,0.1897369
1121066,0.12040064
1121067,0.52566165
1121068,0.4789266
1121069,0.649177
1121070,0.55206746
1121071,0.6957742
1121072,0.07316241
1121073,0.6347677
1121074,0.67765474
1121075,0.27297568
1121076,0.34257573
1121077,0.5978971
1121078,0.1365134
1121079,0.3623013
1121080,0.82479525
1121081,0.8593508
1121082,0.45769584
1121083,0.39228916
1121084,0.1530023
1121085,0.5995813
1121086,0.6138624
1121087,0.1256936
1121088,0.31219488
1121089,0.08884833
1121090,0.25857198
1121091,0.064552784
1121092,0.19970739
1121093,0.114243306
1121094,0.7692698
1121095,0.77975965
1121096,0.5611602
1121097,0.1660118
1121098,0.46982738
1121099,0.2486718
1121100,0.74976563
1121101,0.14035685
1121102,0.48201782
1121103,0.51772267
1121104,0.10845685
1121105,0.112100095
1121106,0.53286386
1121107,0.80056727
1121108,0.16006991
1121109,0.10791885
1121110,0.49376237
1121111,0.3726582
1121112,0.7226609
1121113,0.34215173
1121114,0.72251606
1121115,0.3646394
1121116,0.17164132
1121117,0.5829641
1121118,0.6405879
1121119,0.122349836
1121120,0.47093135
1121121,0.14194953
1121122,0.4807103
1121123,0.6681142
1121124,0.57489777
1121125,0.29402143
1121126,0.3831902
1121127,0.08824248
1121128,0.33698168
1121129,0.58244246
1121130,0.16683513
1121131,0.5033567
1121132,0.9035933
1121133,0.62923306
1121134,0.22250997
1121135,0.37494692
1121136,0.31725222
1121137,0.28010273
1121138,0.27658135
1121139,0.4279689
1121140,0.9320943
1121141,0.3375184
1121142,0.38749808
1121143,0.23073508
1121144,0.36189234
1121145,0.08477043
1121146,0.47950026
1121147,0.22394416
1121148,0.897976
1121149,0.20898438
1121150,0.79147416
1121151,0.49061134
1121152,0.28412038
1121153,0.046557717
1121154,0.063228264
1121155,0.11966144
1121156,0.23941179
1121157,0.172701
1121158,0.1575268
1121159,0.32101384
1121160,0.47904134
1121161,0.121000566
1121162,0.8489104
1121163,0.73941255
1121164,0.23537637
1121165,0.53314525
1121166,0.37227657
1121167,0.42569014
1121168,0.45865294
1121169,0.18445644
1121170,0.24315707
1121171,0.42305538
1121172,0.56956214
1121173,0.7887004
1121174,0.12073831
1121175,0.7512943
1121176,0.18178126
1121177,0.38786837
1121178,0.21790938
1121179,0.21029264
1121180,0.37585974
1121181,0.7796735
1121182,0.25746068
1121183,0.50290596
1121184,0.2431972
1121185,0.15447783
1121186,0.48368624
1121187,0.82084626
1121188,0.3395229
1121189,0.15258649
1121190,0.34778693
1121191,0.17021619
1121192,0.8658615
1121193,0.19028212
1121194,0.524576
1121195,0.46063817
1121196,0.09799055
1121197,0.29976383
1121198,0.6366161
1121199,0.72748536
1121200,0.3618851
1121201,0.09455927
1121202,0.22013319
1121203,0.56625706
1121204,0.21222815
1121205,0.26564208
1121206,0.08257619
1121207,0.13424759
1121208,0.14808795
1121209,0.2008471
1121210,0.07622422
1121211,0.6782549
1121212,0.71410483
1121213,0.42971414
1121214,0.27166826
1121215,0.38816294
1121216,0.6964777
1121217,0.20746598
1121218,0.41587302
1121219,0.18852237
1121220,0.7180282
1121221,0.32596987
1121222,0.5647948
1121223,0.4727771
1121224,0.12419967
1121225,0.7921427
1121226,0.08094208
1121227,0.3017724
1121228,0.20915976
1121229,0.6397377
1121230,0.86454326
1121231,0.08806225
1121232,0.409055
1121233,0.07896692
1121234,0.25003806
1121235,0.4438571
1121236,0.46092266
1121237,0.52941185
1121238,0.5172407
1121239,0.4391149
1121240,0.41848648
1121241,0.2278224
1121242,0.22342117
1121243,0.42575786
1121244,0.47118074
1121245,0.30775782
1121246,0.29316857
1121247,0.7188275
1121248,0.45162162
1121249,0.79853266
1121250,0.8275947
1121251,0.27560142
1121252,0.4351885
1121253,0.056904435
1121254,0.15589307
1121255,0.28249112
1121256,0.063285425
1121257,0.201308
1121258,0.3574213
1121259,0.5271091
1121260,0.46450529
1121261,0.12354892
1121262,0.094393045
1121263,0.3820031
1121264,0.53475404
1121265,0.14655995
1121266,0.19689995
1121267,0.29433283
1121268,0.29118982
1121269,0.23428987
1121270,0.20817749
1121271,0.5635216
1121272,0.18087742
1121273,0.4744076
1121274,0.6855045
1121275,0.26785183
1121276,0.3558534
1121277,0.27725983
1121278,0.7422197
1121279,0.13777936
1121280,0.72284716
1121281,0.72257894
1121282,0.74734175
1121283,0.65562975
1121284,0.72872496
1121285,0.06642424
1121286,0.38780937
1121287,0.28813714
1121288,0.12536214
1121289,0.8608986
1121290,0.04462909
1121291,0.8704225
1121292,0.30363694
1121293,0.6851254
1121294,0.88622004
1121295,0.5024462
1121296,0.049681477
1121297,0.39990374
1121298,0.1407043
1121299,0.35860398
1121300,0.80654305
1121301,0.34572548
1121302,0.8398734
1121303,0.6409472
1121304,0.7786697
1121305,0.13730997
1121306,0.9386445
1121307,0.49991536
1121308,0.3218613
1121309,0.13930237
1121310,0.14753677
1121311,0.080409355
1121312,0.16402107
1121313,0.69870704
1121314,0.23156524
1121315,0.35333273
1121316,0.49434188
1121317,0.7639163
1121318,0.36045232
1121319,0.23061389
1121320,0.27943698
1121321,0.18520534
1121322,0.17739308
1121323,0.21175434
1121324,0.6532856
1121325,0.65982455
1121326,0.13738847
1121327,0.14659922
1121328,0.9030043
1121329,0.7748659
1121330,0.072907284
1121331,0.842405
1121332,0.16392761
1121333,0.76685935
1121334,0.23502237
1121335,0.67802083
1121336,0.20682377
1121337,0.24213907
1121338,0.47890538
1121339,0.20834674
1121340,0.6470731
1121341,0.28342062
1121342,0.5515264
1121343,0.21604797
1121344,0.07709272
1121345,0.65924084
1121346,0.08178494
1121347,0.52300996
1121348,0.17877871
1121349,0.099308595
1121350,0.117933236
1121351,0.29054826
1121352,0.21964993
1121353,0.10387402
1121354,0.43405893
1121355,0.26677826
1121356,0.6111809
1121357,0.13208655
1121358,0.5845811
1121359,0.16787672
1121360,0.22713451
1121361,0.13520943
1121362,0.4241614
1121363,0.31092554
1121364,0.19519001
1121365,0.20188268
1121366,0.09068045
1121367,0.060115393
1121368,0.7338862
1121369,0.7840998
1121370,0.18022306
1121371,0.1562787
1121372,0.31280392
1121373,0.82594264
1121374,0.13895361
1121375,0.19504504
1121376,0.60333705
1121377,0.31949016
1121378,0.18021862
1121379,0.6573893
1121380,0.503791
1121381,0.81727
1121382,0.17788582
1121383,0.46224645
1121384,0.054403465
1121385,0.15281823
1121386,0.09953468
1121387,0.25338984
1121388,0.51120275
1121389,0.101238966
1121390,0.22235896
1121391,0.1454927
1121392,0.5541958
1121393,0.22167791
1121394,0.21169016
1121395,0.4092471
1121396,0.20946953
1121397,0.39695004
1121398,0.5748691
1121399,0.12158476
1121400,0.118610255
